TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.056044708391197115, 0.0600685870628716, 0.05781302474300671, 0.060523220998931135, 0.058075192849797806, 0.058411210801647837, 0.040721017287916945, 0.06077214620265102, 0.0557580743779438, 0.057848349910259216, 0.04930985958467857, 0.06219232302344121, 0.04961424845559286, 0.056113808327515925, 0.05130941740137579, 0.057679803241407486, 0.06299316612549691, 0.04475184121426818]","[12, 5, 9, 4, 7, 6, 18, 3, 13, 8, 16, 2, 15, 11, 14, 10, 1, 17]","[1.6, 4.499999999999999, 3.400000000000001, 5.1000000000000005, 1.3, 2.5, 0.6, 3.1000000000000005, 1.0999999999999999, 1.9000000000000001, 0.4, 3.0000000000000004, 2.1, 1.5000000000000002, 1.3000000000000003, 2.5, 2.9000000000000004, 0.30000000000000004]","[11, 2, 3, 1, 14, 8, 16, 4, 15, 10, 17, 5, 9, 12, 13, 7, 6, 18]","[3, 15, 14, 18, 6, 9, 5, 12, 4, 10, 4, 11, 8, 11, 8, 11, 11, 3]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.0630324707077448, 0.05693092845307201, 0.07178179318408733, 0.06972822508676722, 0.06757637160731966, 0.07115267617711063, 0.06497327575495691, 0.06946105774190521, 0.06906033158656076, 0.06742663971365617, 0.07224604509470312, 0.0668744140970969, 0.06531420424315734, 0.058643001659571946, 0.06579856489228983]","[13, 15, 2, 4, 7, 3, 12, 5, 6, 8, 1, 9, 11, 14, 10]","[1.3, 2.7, 5.3, 4.7, 4.9, 4.300000000000001, 3.4, 6.099999999999999, 3.4, 10.399999999999995, 7.199999999999999, 2.8000000000000007, 1.2000000000000002, 0.4, 1.7000000000000002]","[13, 11, 4, 6, 5, 7, 9, 3, 8, 1, 2, 10, 14, 15, 12]","[4, 11, 19, 17, 16, 15, 8, 16, 12, 30, 23, 13, 6, 3, 9]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.04889957030388271, 0.047874428238556, 0.04853183809142799, 0.04310945797254386, 0.048617301588546664, 0.046431141720801046, 0.043735300406014914, 0.03854030310735829, 0.04827437784775294, 0.04785674254576874, 0.048685255170799364, 0.04893368694084762, 0.04827827886467158, 0.03447171281424125, 0.03880399041985432, 0.04269564752509013, 0.0424734596340871, 0.0512843860364436, 0.042302508246030414, 0.04676233787297731, 0.04554825594609425, 0.047890018706209986]","[3, 10, 6, 16, 5, 13, 15, 21, 8, 11, 4, 2, 7, 22, 20, 17, 18, 1, 19, 12, 14, 9]","[7.166666666666667, 4.166666666666668, 4.333333333333333, 3.666666666666666, 6.166666666666667, 2.6666666666666665, 1.3333333333333333, 0.6666666666666666, 3.1666666666666665, 4.833333333333333, 4.166666666666666, 7.0, 6.666666666666667, 0.3333333333333333, 0.5, 0.9999999999999999, 1.1666666666666665, 5.833333333333333, 1.1666666666666665, 2.833333333333333, 2.166666666666667, 5.833333333333335]","[1, 9, 8, 11, 4, 14, 16, 20, 12, 7, 10, 2, 3, 22, 21, 19, 18, 6, 17, 13, 15, 5]","[16, 11, 11, 13, 16, 11, 7, 4, 14, 16, 16, 17, 14, 1, 2, 5, 4, 16, 3, 10, 10, 14]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07023097096887913, 0.07220141608051495, 0.06570309830231573, 0.068343760169716, 0.06318239059972755, 0.07013184527254396, 0.06912596901497665, 0.070443934756796, 0.06891088317313156, 0.06800057805393706, 0.06872107727796575, 0.06703450589978113, 0.05247100110407506, 0.056133532617371334, 0.06936503670826821]","[3, 1, 12, 9, 13, 4, 6, 2, 7, 10, 8, 11, 15, 14, 5]","[3.428571428571428, 4.428571428571428, 1.2857142857142854, 2.1428571428571423, 2.142857142857143, 3.0, 1.8571428571428568, 3.9999999999999996, 2.4285714285714284, 3.1428571428571423, 3.5714285714285703, 2.7142857142857135, 1.5714285714285714, 1.714285714285714, 4.714285714285714]","[5, 2, 15, 11, 10, 7, 12, 3, 9, 6, 4, 8, 14, 13, 1]","[13, 12, 9, 9, 6, 10, 11, 12, 9, 11, 17, 11, 4, 6, 21]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05429251486172738, 0.05222154694583508, 0.049356317993177926, 0.045367293421215045, 0.051336097524553155, 0.0542079294554581, 0.045375915335140085, 0.05195901152853352, 0.05295179428211541, 0.053621207742311286, 0.05097429226323589, 0.04569512617439126, 0.050792593190678914, 0.051512644905815384, 0.053097600050644164, 0.04453021900524631, 0.04227797810683306, 0.04594929144205645, 0.05398832252433122, 0.05049230324670043]","[1, 7, 14, 18, 10, 2, 17, 8, 6, 4, 11, 16, 12, 9, 5, 19, 20, 15, 3, 13]","[4.6800000000000015, 4.16, 3.24, 0.92, 3.3600000000000003, 4.800000000000001, 1.1600000000000001, 3.4400000000000004, 8.68, 4.16, 2.16, 0.36, 2.2000000000000006, 3.24, 2.4400000000000004, 1.4000000000000001, 0.44, 0.39999999999999997, 4.2, 1.32]","[3, 6, 10, 17, 8, 2, 16, 7, 1, 5, 13, 20, 12, 9, 11, 14, 18, 19, 4, 15]","[34, 16, 15, 4, 18, 23, 3, 21, 23, 14, 16, 5, 17, 10, 13, 12, 7, 6, 15, 9]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.056017293116687336, 0.05832581133643906, 0.06447146174283487, 0.05808582829543853, 0.06250357544868682, 0.06580557166105204, 0.06493401737206246, 0.05455227909963043, 0.06246050875468089, 0.05371310520184806, 0.047536617285585996, 0.06024314794799896, 0.06531927864937456, 0.06490958037549087, 0.0576602733358237, 0.05870719524382177, 0.044754455132543634]","[13, 10, 5, 11, 6, 1, 3, 14, 7, 15, 16, 8, 2, 4, 12, 9, 17]","[4.375, 4.5, 5.5, 3.125, 4.75, 6.25, 6.375, 1.625, 4.75, 1.375, 1.25, 4.0, 6.125, 4.75, 1.125, 2.25, 8.0]","[10, 9, 5, 12, 8, 3, 2, 14, 7, 15, 16, 11, 4, 6, 17, 13, 1]","[13, 19, 22, 8, 17, 24, 20, 5, 13, 8, 5, 12, 17, 17, 5, 7, 33]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07022938134474352, 0.0610704194932492, 0.06815100525852393, 0.0661001617607565, 0.06901705878994638, 0.05337632647252396, 0.06838992519537061, 0.06892034640631087, 0.06807227244494543, 0.0677768468442205, 0.06278215857480436, 0.07032649332256123, 0.07131487236566991, 0.06704553642766542, 0.06742719529870835]","[3, 14, 7, 12, 4, 15, 6, 5, 8, 9, 13, 2, 1, 11, 10]","[4.142857142857142, 1.0714285714285712, 1.857142857142857, 2.142857142857143, 2.4285714285714284, 0.7142857142857143, 2.785714285714286, 2.500000000000001, 2.142857142857143, 1.357142857142857, 1.0714285714285712, 2.928571428571428, 3.5000000000000004, 2.1428571428571432, 3.3571428571428577]","[1, 14, 11, 10, 7, 15, 5, 6, 9, 12, 13, 4, 2, 8, 3]","[12, 14, 8, 11, 7, 5, 18, 9, 10, 5, 7, 13, 10, 8, 17]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06663554306839449, 0.0632863691246898, 0.0626320919217067, 0.06916851151568364, 0.06585137585920427, 0.06329843358870575, 0.062247738866794376, 0.062485379605933346, 0.05989883073477259, 0.0642184962096496, 0.060544574170839915, 0.06204225607515909, 0.06035478364557354, 0.05965046792147869, 0.05921330276216252, 0.058471844929251754]","[2, 6, 7, 1, 3, 5, 9, 8, 13, 4, 11, 10, 12, 14, 15, 16]","[5.499999999999998, 5.1000000000000005, 3.6000000000000005, 7.499999999999997, 5.9, 4.3999999999999995, 3.700000000000001, 2.2, 4.5, 4.2, 5.8999999999999995, 4.1000000000000005, 4.6, 3.0000000000000004, 4.1, 4.3]","[4, 5, 14, 1, 2, 8, 13, 16, 7, 10, 3, 11, 6, 15, 12, 9]","[17, 32, 17, 29, 21, 19, 17, 8, 11, 14, 22, 13, 12, 16, 19, 11]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06424049232528872, 0.05365293428508327, 0.06026325531083183, 0.06398723174363187, 0.06237529676726822, 0.06280595442902928, 0.05262844527108348, 0.05836540845177758, 0.059631569645147216, 0.05938465716096976, 0.05486671217361091, 0.058207272249418164, 0.05448695716020946, 0.057310462450863575, 0.06143178619684897, 0.051004177406335595, 0.056611031287470796, 0.008746355685131197]","[1, 15, 6, 2, 4, 3, 16, 9, 7, 8, 13, 10, 14, 11, 5, 17, 12, 18]","[6.444444444444442, 1.3333333333333337, 3.333333333333334, 6.555555555555554, 4.111111111111112, 4.999999999999998, 2.444444444444445, 2.6666666666666665, 4.111111111111111, 2.666666666666667, 2.0000000000000004, 3.444444444444445, 1.777777777777778, 2.777777777777778, 4.444444444444444, 2.111111111111111, 2.111111111111111, 1e-07]","[2, 17, 8, 1, 5, 3, 12, 11, 6, 10, 15, 7, 16, 9, 4, 14, 13, 18]","[22, 8, 14, 22, 23, 19, 12, 6, 12, 10, 8, 12, 9, 12, 18, 6, 13, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0.07434616350382815, 0.07338626592663423, 0.0722987248573383, 0.060874495161193455, 0.07208790430378242, 0.07700041506757517, 0.07549604806719726, 0.0726909761887439, 0.06861078794135572, 0.07330411818486339, 0.06471803530813716, 0.07180637666583488, 0.07797398881357258, 0.05480499329616259, 0.010600706713780923]","[4, 5, 8, 13, 9, 2, 3, 7, 11, 6, 12, 10, 1, 14, 15]","[10.111111111111109, 6.555555555555552, 4.0, 0.888888888888889, 2.4444444444444446, 8.666666666666663, 6.444444444444445, 4.333333333333334, 5.111111111111111, 5.666666666666666, 1.7777777777777777, 5.888888888888888, 11.44444444444444, 0.6666666666666667, 1e-07]","[2, 4, 10, 13, 11, 3, 5, 9, 8, 7, 12, 6, 1, 14, 15]","[24, 27, 13, 5, 12, 24, 17, 9, 10, 13, 8, 9, 27, 6, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.14169702409635837, 0.1376009475055635, 0.1317030841598065, 0.14212056623737174, 0.13191556656883194, 0.14570886448788617, 0.14827492596516081, 0.020979020979020997]","[4, 5, 7, 3, 6, 2, 1, 8]","[6.200000000000001, 4.2, 4.4, 5.800000000000002, 10.000000000000002, 4.2, 8.200000000000001, 0.4]","[3, 7, 5, 4, 1, 6, 2, 8]","[13, 13, 14, 15, 26, 9, 24, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.06965184747829724, 0.06870057304006437, 0.07588846528578658, 0.07585881967650605, 0.0658034422312863, 0.07547714525785824, 0.07462434637560904, 0.07246782150462559, 0.06823429429358449, 0.07322424070068459, 0.06317443977090302, 0.07190788669810376, 0.06983794550902483, 0.06454802546388491, 0.010600706713780918]","[9, 10, 1, 2, 12, 3, 4, 6, 11, 5, 14, 7, 8, 13, 15]","[3.538461538461539, 1.692307692307692, 6.230769230769233, 5.769230769230771, 2.0769230769230766, 5.230769230769231, 4.0769230769230775, 2.769230769230769, 1.615384615384615, 6.384615384615385, 2.0, 4.23076923076923, 2.6153846153846154, 1.0769230769230769, 1e-07]","[7, 12, 2, 3, 10, 4, 6, 8, 13, 1, 11, 5, 9, 14, 15]","[12, 11, 21, 26, 15, 19, 17, 8, 9, 21, 5, 16, 10, 7, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.05010013291555534, 0.04116209343921144, 0.047975187179241784, 0.04579163521099617, 0.05218536279680898, 0.054409305194506645, 0.054358126889097906, 0.05291093253702238, 0.052881139972784236, 0.05352997560731703, 0.05401609888651419, 0.054950604481754775, 0.05383990919121583, 0.0552432866590842, 0.053510304679757405, 0.05539610042928156, 0.0543502077739918, 0.05255207963339644, 0.05300461835013795, 0.007832898172323766]","[16, 19, 17, 18, 15, 4, 5, 12, 13, 9, 7, 3, 8, 2, 10, 1, 6, 14, 11, 20]","[1.125, 0.3125, 0.625, 1.3125, 1.0, 2.5625, 3.3125, 3.125, 3.375, 3.0625, 3.1875, 3.9375, 3.75, 2.9375, 2.25, 2.875, 4.3125, 2.25, 3.0, 1e-07]","[16, 19, 18, 15, 17, 12, 5, 7, 4, 8, 6, 2, 3, 10, 14, 11, 1, 13, 9, 20]","[11, 4, 6, 10, 7, 6, 12, 14, 19, 12, 15, 12, 20, 10, 5, 11, 9, 6, 10, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0.08407886111176012, 0.08742289361205739, 0.08483421138074447, 0.09071636527509844, 0.08251000860321613, 0.08529242659364306, 0.07698053107457986, 0.06784956721797833, 0.07421414335068045, 0.09026061811983764, 0.08866787316387544, 0.08717250049652875]","[8, 4, 7, 1, 9, 6, 10, 12, 11, 2, 3, 5]","[2.8000000000000007, 3.400000000000001, 2.6000000000000005, 5.200000000000002, 2.8000000000000003, 4.4, 4.000000000000001, 1.9999999999999998, 3.400000000000001, 4.000000000000001, 3.4000000000000004, 5.8000000000000025]","[9, 7, 11, 2, 10, 3, 5, 12, 6, 4, 8, 1]","[9, 11, 10, 19, 9, 13, 19, 9, 14, 13, 14, 19]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05628968853017343, 0.053102323001074585, 0.04668198521861643, 0.05111245242735751, 0.054303390007625345, 0.053518113741901865, 0.05322287789941284, 0.054397682126189305, 0.05582202173546497, 0.05489698135882105, 0.05560993307593777, 0.05378109272445932, 0.0534761703673471, 0.048907772827141746, 0.04953238359339396, 0.05197439862110309, 0.05565689966396358, 0.0515068013582098, 0.04620703172180613]","[1, 12, 18, 15, 7, 9, 11, 6, 2, 5, 4, 8, 10, 17, 16, 13, 3, 14, 19]","[5.454545454545452, 1.6363636363636362, 0.5454545454545454, 1.4545454545454546, 1.2727272727272727, 3.3636363636363633, 2.8181818181818175, 2.818181818181818, 3.181818181818181, 1.7272727272727268, 3.090909090909091, 2.090909090909091, 2.090909090909091, 1.6363636363636365, 1.727272727272727, 3.090909090909091, 1.3636363636363635, 3.363636363636363, 1.0909090909090908]","[1, 14, 19, 15, 17, 2, 8, 7, 4, 12, 6, 10, 9, 13, 11, 5, 16, 3, 18]","[24, 14, 4, 8, 7, 16, 13, 10, 15, 12, 14, 11, 12, 8, 5, 8, 8, 14, 3]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07457743886307014, 0.052698013023482836, 0.05989870829054574, 0.06714191538516816, 0.07237956356568623, 0.06940823727092264, 0.07563156806692375, 0.06533384104505331, 0.06718885823925452, 0.07216312030749332, 0.07227654700663083, 0.05986728722205968, 0.07028257555912451, 0.060551699328880354, 0.060600626825704045]","[2, 15, 13, 9, 3, 7, 1, 10, 8, 5, 4, 14, 6, 12, 11]","[10.555555555555552, 2.555555555555556, 2.555555555555556, 3.8888888888888893, 7.333333333333333, 3.555555555555556, 5.555555555555554, 1.2222222222222223, 4.999999999999998, 5.888888888888888, 6.444444444444443, 3.111111111111111, 3.666666666666667, 14.88888888888889, 18.22222222222222]","[3, 14, 13, 9, 4, 11, 7, 15, 8, 6, 5, 12, 10, 2, 1]","[30, 8, 13, 15, 20, 17, 17, 6, 19, 17, 16, 11, 10, 25, 30]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05846293095578586, 0.06375249802150529, 0.06909474106172454, 0.06712113579985772, 0.06546509772817191, 0.06533082136384091, 0.06696237618756336, 0.041305516569211415, 0.06567916448266639, 0.06711255431329395, 0.06692507965498455, 0.06381264203522588, 0.06004324034943869, 0.06651174525910043, 0.05040854127077684, 0.062011914946852355]","[14, 11, 1, 2, 8, 9, 4, 16, 7, 3, 5, 10, 13, 6, 15, 12]","[2.4000000000000004, 4.800000000000001, 8.000000000000002, 5.000000000000001, 6.800000000000001, 3.4000000000000004, 7.6, 1.2, 5.6000000000000005, 3.800000000000001, 3.6000000000000005, 2.6000000000000005, 6.600000000000002, 5.600000000000002, 2.8000000000000003, 2.4000000000000004]","[15, 8, 1, 7, 3, 11, 2, 16, 6, 9, 10, 13, 4, 5, 12, 14]","[8, 14, 18, 11, 14, 8, 20, 4, 13, 10, 11, 7, 14, 22, 8, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0.05739771225139253, 0.06032688239266093, 0.060953307175275605, 0.060598042535907386, 0.061626266559236656, 0.05763959913258134, 0.060569413958258225, 0.05954131148794541, 0.056478229400832816, 0.05653321256282575, 0.056405599508673, 0.06205426727857414, 0.05450085495265372, 0.06097285703043155, 0.06130811323185756, 0.05601397972593606, 0.05708035081495715]","[11, 8, 5, 6, 2, 10, 7, 9, 14, 13, 15, 1, 17, 4, 3, 16, 12]","[5.384615384615385, 5.615384615384616, 4.615384615384616, 4.6923076923076925, 3.384615384615385, 2.230769230769231, 4.230769230769231, 3.0769230769230766, 1.6923076923076923, 2.230769230769231, 4.384615384615385, 3.0769230769230775, 2.6923076923076925, 4.384615384615385, 3.923076923076924, 1.692307692307692, 1.9999999999999998]","[2, 1, 4, 3, 9, 14, 7, 11, 16, 13, 6, 10, 12, 5, 8, 17, 15]","[30, 18, 15, 10, 9, 11, 14, 12, 14, 16, 13, 8, 9, 19, 12, 8, 9]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.10775980515554857, 0.10353054985000543, 0.1080195762547817, 0.10363726984537455, 0.09925378112032536, 0.09908269262375026, 0.10453258612368425, 0.10021111661540531, 0.09044467330436166, 0.08352794910676285]","[2, 5, 1, 4, 7, 8, 3, 6, 9, 10]","[7.2, 5.9, 4.0, 5.900000000000001, 4.0, 3.6999999999999997, 5.699999999999999, 2.5000000000000004, 1.6, 0.8999999999999999]","[1, 3, 6, 2, 5, 7, 4, 8, 9, 10]","[25, 18, 12, 16, 13, 12, 21, 11, 5, 7]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"[0.07235713677109898, 0.07062224093143141, 0.07059075502555744, 0.07131317457855381, 0.07273218527425947, 0.051133026306065796, 0.050328900769861594, 0.058062379649794424, 0.07287637596128771, 0.06398509995396916, 0.07187616427888464, 0.0687507715790837, 0.07168722917430483, 0.062238685015778235, 0.07144587473006882]","[3, 8, 9, 7, 2, 14, 15, 13, 1, 11, 4, 10, 5, 12, 6]","[8.166666666666668, 4.000000000000001, 4.333333333333332, 6.416666666666666, 5.916666666666667, 0.5833333333333333, 0.3333333333333333, 1.25, 5.083333333333333, 2.333333333333333, 4.25, 4.333333333333334, 4.416666666666667, 2.333333333333334, 5.5]","[1, 10, 8, 2, 3, 14, 15, 13, 5, 12, 9, 7, 6, 11, 4]","[19, 13, 14, 17, 17, 4, 4, 8, 12, 5, 8, 7, 8, 6, 15]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.13004696935383897, 0.13314740528004618, 0.12395180689659127, 0.13133372262548454, 0.12611174378132842, 0.1264094178449054, 0.10146554138588806, 0.12753339283191722]","[3, 1, 7, 2, 6, 5, 8, 4]","[5.5, 7.5, 4.5, 8.25, 4.5, 2.5, 1.25, 3.0]","[3, 2, 5, 1, 4, 7, 8, 6]","[15, 14, 10, 16, 14, 7, 3, 9]","[1, 1, 1, 0, 1, 0, 0, 0]"
"[0.04065676970605414, 0.03671920470045109, 0.04036660182638929, 0.041401370536664435, 0.03964653921358056, 0.043819626144564285, 0.04356176406500482, 0.04111608739080309, 0.021962126301957936, 0.04104937647569441, 0.04165952694473825, 0.04011292944593163, 0.0356659721882436, 0.03718775421454107, 0.02843983329571619, 0.030403262282663723, 0.03527786430847816, 0.039712772396768924, 0.04198158303913666, 0.04201129871789252, 0.03440867343522534, 0.0327308556278729, 0.0243475993506886, 0.03499446136904805, 0.03955246610937083, 0.026666492419249312, 0.04454718849327027]","[10, 17, 11, 7, 14, 2, 3, 8, 27, 9, 6, 12, 18, 16, 24, 23, 19, 13, 5, 4, 21, 22, 26, 20, 15, 25, 1]","[3.0, 4.636363636363635, 3.454545454545454, 2.0, 4.363636363636363, 4.545454545454545, 3.2727272727272725, 2.454545454545454, 0.4545454545454546, 2.4545454545454546, 3.3636363636363633, 1.1818181818181817, 0.4545454545454546, 0.4545454545454546, 0.4545454545454546, 0.2727272727272727, 1.6363636363636362, 1.4545454545454546, 2.9999999999999996, 2.454545454545454, 0.7272727272727273, 0.5454545454545455, 1.2727272727272727, 0.8181818181818182, 3.6363636363636362, 0.9090909090909093, 3.3636363636363638]","[9, 1, 5, 14, 3, 2, 8, 13, 26, 11, 7, 18, 25, 24, 23, 27, 15, 16, 10, 12, 21, 22, 17, 20, 4, 19, 6]","[15, 16, 13, 7, 12, 23, 10, 11, 2, 8, 12, 6, 5, 5, 2, 2, 4, 7, 9, 14, 4, 4, 2, 5, 9, 10, 10]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0.14359307251170608, 0.13816777874441966, 0.1383899920098752, 0.14882712883614022, 0.14116721989062672, 0.13714425038187128, 0.15271055762536087]","[3, 6, 5, 2, 4, 7, 1]","[9.666666666666668, 5.333333333333332, 3.0, 8.333333333333332, 4.333333333333333, 2.3333333333333335, 11.000000000000002]","[2, 4, 6, 3, 5, 7, 1]","[24, 11, 8, 15, 8, 5, 19]","[1, 0, 1, 0, 0, 1, 0]"
"[0.06865584927516497, 0.07185807560045988, 0.08172993597406489, 0.07659508842643442, 0.06696683187781982, 0.07579196036142898, 0.07055600204906992, 0.07622484299903035, 0.06857549493476511, 0.07553371171349983, 0.06713450106135953, 0.06928202313205899, 0.06713458886823842, 0.06396109372660476]","[9, 6, 1, 2, 13, 4, 7, 3, 10, 5, 12, 8, 11, 14]","[4.428571428571428, 0.7142857142857142, 5.857142857142859, 1.8571428571428568, 0.7142857142857142, 3.9999999999999996, 2.428571428571428, 5.857142857142857, 1.1428571428571428, 3.142857142857143, 2.428571428571428, 0.9999999999999998, 0.5714285714285714, 0.7142857142857142]","[3, 13, 1, 8, 12, 4, 7, 2, 9, 5, 6, 10, 14, 11]","[12, 5, 14, 9, 4, 15, 10, 11, 6, 8, 10, 6, 4, 4]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0.07216407774604684, 0.0642971009073322, 0.07648483085459873, 0.07117213831078283, 0.0672494147341094, 0.06678485396463057, 0.07074878630225756, 0.06470472916316802, 0.06698129275522145, 0.07131440854081189, 0.06707171281595598, 0.06397599398995404, 0.07112059878170676, 0.04351583470619978, 0.062414226427223884]","[2, 12, 1, 4, 7, 10, 6, 11, 9, 3, 8, 13, 5, 15, 14]","[4.200000000000001, 1.9999999999999998, 6.200000000000001, 3.6, 1.4, 3.2000000000000006, 4.800000000000001, 3.000000000000001, 3.0000000000000004, 5.000000000000001, 3.4000000000000004, 2.6, 4.6, 2.8000000000000003, 3.4000000000000004]","[5, 14, 1, 6, 15, 9, 3, 10, 11, 2, 8, 13, 4, 12, 7]","[15, 6, 15, 10, 5, 11, 14, 9, 8, 16, 10, 9, 14, 8, 10]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.06866125786272952, 0.06723057283012791, 0.06814272066873746, 0.06313560326785317, 0.07073028796785288, 0.06614342409115928, 0.06613156228073855, 0.06587904522080917, 0.0682028648179178, 0.0650680632607899, 0.06338140522541925, 0.06863387062762535, 0.06913950787413266, 0.06650392373193212, 0.06301589027217495]","[3, 7, 6, 14, 1, 9, 10, 11, 5, 12, 13, 4, 2, 8, 15]","[2.8571428571428568, 2.714285714285714, 4.857142857142856, 3.1428571428571423, 5.142857142857143, 2.857142857142857, 4.142857142857142, 4.857142857142857, 4.857142857142858, 1.857142857142857, 2.9999999999999996, 3.2857142857142847, 5.142857142857142, 2.7142857142857135, 1.5714285714285712]","[11, 12, 5, 8, 1, 10, 6, 4, 3, 14, 9, 7, 2, 13, 15]","[12, 9, 14, 12, 15, 6, 15, 12, 17, 9, 10, 13, 28, 13, 6]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.12264218755627229, 0.08395746951528298, 0.13589143528393519, 0.1435919441197039, 0.13906293990266919, 0.14253643962164222, 0.13175701139257823, 0.10056057260791604]","[6, 8, 4, 1, 3, 2, 5, 7]","[1.75, 0.25, 4.5, 5.25, 3.5, 6.0, 1.75, 0.75]","[6, 8, 3, 2, 4, 1, 5, 7]","[5, 1, 15, 15, 9, 12, 4, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0.03587818413476719, 0.03275292049932079, 0.03095948423617648, 0.031120607430290083, 0.03306317341679422, 0.03768565916951057, 0.03467131667733425, 0.034963100025858465, 0.02960267572311313, 0.03416127822396798, 0.03301651933915178, 0.026889454208868697, 0.03000826341845546, 0.03727961614079648, 0.03633584847857371, 0.03902523340738986, 0.038175528323577276, 0.03226152150226542, 0.03424461570204167, 0.03876365618275887, 0.036252628556996416, 0.037344423809994184, 0.03455371897194146, 0.03482795177095054, 0.03614220549796975, 0.033370329193882886, 0.036352037353809624, 0.03394046552911719, 0.03635758307432557]","[12, 23, 26, 25, 21, 4, 15, 13, 28, 18, 22, 29, 27, 6, 9, 1, 3, 24, 17, 2, 10, 5, 16, 14, 11, 20, 8, 19, 7]","[2.466666666666667, 3.0, 0.9333333333333332, 0.9333333333333333, 0.8666666666666667, 2.8666666666666663, 2.8000000000000007, 1.6666666666666665, 1.4666666666666666, 3.066666666666667, 1.4666666666666666, 1.5333333333333332, 8.333333333333332, 3.7333333333333334, 3.3333333333333335, 3.0, 3.2000000000000006, 0.8, 0.6666666666666666, 3.466666666666668, 2.6, 1.8, 2.2666666666666666, 1.4, 3.066666666666668, 1.6666666666666665, 3.666666666666667, 0.9333333333333332, 3.8666666666666667]","[15, 11, 26, 24, 27, 12, 13, 19, 22, 9, 21, 20, 1, 3, 6, 10, 7, 28, 29, 5, 14, 17, 16, 23, 8, 18, 4, 25, 2]","[16, 8, 4, 4, 4, 10, 19, 8, 9, 11, 7, 5, 23, 11, 11, 14, 16, 7, 6, 14, 15, 7, 6, 6, 12, 8, 12, 10, 12]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
